customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
1400,61,101.59557894152066,two year,auto,1,31.12361958690256,3,0,0,1,1,0
1401,35,57.83156071652595,two year,auto,1,51.409048731482486,3,1,0,1,0,0
1402,64,28.83969671467584,month-to-month,auto,6,37.26697959965942,5,1,0,1,1,0
1403,25,54.22255247789045,month-to-month,auto,1,72.77409753712872,3,1,1,0,1,1
1404,24,118.138333424128,month-to-month,manual,1,56.663665369034646,3,1,0,0,0,0
1405,12,82.96835952592029,one year,manual,2,58.16164071782303,5,1,0,0,0,1
1406,18,61.61609464061578,one year,auto,2,77.47005128420027,2,0,0,1,0,0
1407,15,36.653851349727,one year,auto,2,26.89695075385992,5,1,0,1,1,0
1408,27,118.61767972836948,one year,auto,1,38.19030497471961,5,1,0,0,0,0
1409,72,102.08490092631287,month-to-month,manual,6,32.451586912294424,1,1,0,1,0,1
1410,60,48.147730245091935,two year,manual,2,55.14590288294298,3,1,0,1,1,0
1411,46,27.006869572118944,one year,auto,1,66.33047547872869,3,0,0,1,0,0
1412,17,25.662555737755802,one year,manual,1,51.88767567851538,2,1,0,1,0,1
1413,53,32.03781495055338,two year,manual,4,78.20946018635323,5,1,0,1,0,1
1414,8,78.07685836144216,one year,manual,2,61.77231549204485,4,0,0,1,0,0
1415,27,112.87634212054924,month-to-month,auto,1,48.36645732965945,2,0,0,1,1,0
1416,46,69.67434280059845,month-to-month,auto,0,82.47454974002531,2,0,0,1,1,0
1417,50,104.29454824561972,month-to-month,auto,1,57.73425492839244,3,0,0,1,0,0
1418,71,64.58866198598079,month-to-month,manual,1,55.947047847457824,3,1,0,1,0,1
1419,3,90.85835457678252,two year,manual,2,69.13426457704078,3,0,0,1,0,0
1420,64,93.18727372865008,month-to-month,auto,4,44.36788832736965,3,1,0,1,0,1
1421,44,37.396370590333866,one year,auto,1,40.72272520398256,2,1,0,1,1,0
1422,53,56.121605897581176,one year,auto,3,51.97552783565059,5,1,0,0,0,0
1423,24,83.73021565380239,month-to-month,auto,2,54.59160552300932,3,1,0,1,0,1
1424,60,27.069660818436617,two year,auto,2,52.518857372453986,1,0,0,0,0,0
1425,3,56.15401877629566,two year,auto,4,30.230000068642774,2,0,1,0,0,0
1426,20,73.47994662811925,one year,auto,1,68.7514679300343,4,0,0,1,1,0
1427,46,119.62244930446387,month-to-month,manual,1,49.49131106975058,4,0,1,0,1,0
1428,15,67.45335626224407,month-to-month,auto,2,24.468865791787646,5,1,1,0,1,0
1429,25,101.60567571143235,month-to-month,auto,2,39.95766499153602,2,0,0,1,0,0
1430,71,63.206728506661776,month-to-month,auto,3,52.383530747972884,2,1,0,0,1,1
1431,17,99.6390722619709,one year,manual,1,55.93307801230573,2,1,0,0,0,0
1432,9,79.54148016201084,two year,auto,3,57.019616269068,1,0,0,0,0,1
1433,38,108.65954415023984,one year,manual,1,49.09785628322453,1,0,0,1,0,1
1434,48,61.09425523501099,two year,auto,1,65.98885598209851,3,1,0,0,0,0
1435,60,80.43044198214788,one year,manual,3,47.41208590285268,4,1,1,0,0,0
1436,63,83.00186806188273,month-to-month,manual,2,35.61863079554744,1,1,1,0,1,1
1437,2,61.73829418004733,two year,auto,5,55.489704498367026,4,0,0,0,1,1
1438,72,34.431204368748155,month-to-month,manual,0,27.104015199173492,2,0,0,1,0,1
1439,11,29.355940691233556,two year,auto,6,32.947331800750945,1,0,0,1,0,0
1440,64,21.66715505996331,month-to-month,auto,1,62.71103212725113,4,0,0,1,0,0
1441,72,107.35342642452146,month-to-month,auto,2,32.47666333592509,1,1,0,1,1,1
1442,21,43.64749122386945,two year,auto,4,41.900290374116544,2,1,0,1,0,0
1443,18,41.150674928176805,one year,manual,3,57.451605638038174,2,0,0,0,1,0
1444,64,93.60354004260655,two year,manual,3,53.88014491494153,2,0,0,0,0,0
1445,38,52.00161130873917,two year,auto,1,43.42310581286851,3,1,0,1,0,0
1446,32,70.60446924118366,month-to-month,auto,2,63.44374066738826,4,1,0,1,0,1
1447,11,36.25110652974563,one year,auto,4,28.86789770315209,3,1,0,1,1,0
1448,45,115.97457214619692,month-to-month,manual,0,42.24658411277531,5,1,0,0,0,0
1449,33,105.15814000172374,one year,auto,2,38.6786645858352,5,0,0,1,0,0
1450,41,106.37896229650033,one year,manual,2,66.12244233555043,1,1,1,1,1,1
1451,8,60.67737485720052,month-to-month,auto,1,48.92060883308574,1,1,0,1,0,0
1452,11,96.23612137071729,one year,auto,1,60.86883431282867,1,1,0,0,1,0
1453,51,34.38761553897802,one year,manual,4,22.672123588117216,3,0,0,1,0,0
1454,41,20.86190025917803,month-to-month,auto,3,53.664493984637225,2,1,1,1,0,0
1455,17,21.997293257802813,two year,auto,4,39.02341968289837,1,0,1,0,1,1
1456,46,78.66017374045605,one year,auto,2,66.09111839791484,1,1,0,0,1,0
1457,32,65.53949052479408,two year,auto,3,56.73367457296905,5,0,1,0,0,0
1458,54,71.80153489085197,month-to-month,manual,2,69.20419607019431,2,1,0,0,1,0
1459,20,20.74631404172194,month-to-month,auto,3,35.985775314295516,3,0,0,1,0,0
1460,33,62.268661965742574,one year,auto,3,51.58296719884394,2,1,0,1,0,0
1461,40,91.80681612008608,month-to-month,auto,0,70.09410980052658,5,1,0,0,1,0
1462,32,64.26937019674358,two year,auto,1,61.525593692768226,3,0,1,1,0,0
1463,2,93.22192063122223,month-to-month,manual,3,87.27443730241306,4,1,0,0,1,1
1464,33,43.301896439683475,one year,manual,2,59.956382439810696,1,0,1,0,0,0
1465,30,101.31420044817254,one year,manual,1,83.59634760406027,3,0,0,1,0,0
1466,33,78.84312404534523,month-to-month,auto,1,83.0878345882421,5,1,0,1,0,0
1467,26,41.07630994299062,month-to-month,auto,1,41.087532668841085,2,1,0,1,0,0
1468,22,43.6720475853833,one year,auto,2,28.898572899954704,3,0,0,1,0,0
1469,66,82.8030464569537,one year,manual,3,56.898193970627524,5,0,1,0,1,1
1470,38,102.99395932124433,month-to-month,auto,1,41.68891347213065,3,1,0,0,1,0
1471,46,61.56277820291552,two year,auto,0,59.3113813998114,1,1,0,1,0,0
1472,15,45.830042912759225,month-to-month,manual,1,39.4052505409545,2,0,0,0,0,0
1473,44,106.70116069106004,month-to-month,auto,1,76.49338840461203,2,0,0,0,1,0
1474,49,86.9268291750835,one year,auto,1,50.299954835844105,3,1,1,1,0,0
1475,61,64.80854872830764,month-to-month,auto,2,89.62317754739693,5,1,0,0,0,0
1476,67,68.79001952793018,two year,auto,1,55.06696835574104,1,0,0,1,1,0
1477,6,40.42564679363964,month-to-month,auto,3,67.6848888064043,1,0,0,0,1,0
1478,9,82.6802630064844,month-to-month,auto,0,53.249484562617944,3,0,0,0,1,1
1479,6,55.87425105428886,month-to-month,auto,7,46.98627371924584,4,1,0,1,0,0
1480,32,119.56451766743493,one year,auto,2,29.64532728190898,3,0,0,1,0,0
1481,41,68.01835152618878,one year,manual,1,17.57681884040722,1,0,0,0,0,0
1482,8,68.58856061896131,one year,auto,3,39.6481711315652,2,0,0,1,1,1
1483,72,76.58517874106718,month-to-month,manual,1,53.28223618733759,3,1,0,0,1,1
1484,50,111.67560031187467,month-to-month,auto,2,56.688383724803046,3,1,0,0,0,1
1485,62,100.08180998597503,two year,auto,0,46.47437173597232,2,1,0,0,1,0
1486,62,65.11300697978415,month-to-month,manual,3,33.58661427234751,3,1,0,0,1,0
1487,7,91.8699265972796,two year,auto,2,32.69888335659911,5,1,0,1,0,0
1488,4,78.62354987807616,month-to-month,auto,4,33.7665089621274,2,1,1,0,1,0
1489,6,69.2367048701249,two year,manual,0,45.386805564247055,2,1,0,0,0,0
1490,58,39.231577278435054,month-to-month,auto,3,65.48699071858734,2,0,0,0,1,1
1491,22,66.39362634548908,one year,auto,1,46.887426984534585,1,1,0,1,0,0
1492,26,44.58185870225746,month-to-month,auto,2,63.02050961101705,3,1,0,0,1,0
1493,3,111.48421498516547,month-to-month,manual,1,36.84224088884915,4,1,0,1,0,0
1494,41,53.540681349634696,month-to-month,manual,2,78.7315482098761,3,0,0,0,1,0
1495,60,115.22640145333723,month-to-month,auto,3,32.286866381775084,3,1,0,0,0,1
1496,14,73.30552900947112,month-to-month,auto,3,51.00190972562878,1,0,0,1,1,0
1497,12,83.15443786761602,one year,auto,4,37.76636757268914,5,0,0,0,0,1
1498,12,74.29404444893278,one year,auto,1,23.874503054882787,5,1,0,1,0,0
1499,13,32.93806169667009,one year,auto,2,54.041319331695085,1,1,0,0,0,1
1500,25,57.5821219007941,one year,auto,2,43.47262121960702,1,1,0,1,0,0
1501,45,29.914611227762393,one year,auto,2,55.56527804369527,1,1,0,0,0,1
1502,19,82.29540441833817,month-to-month,auto,1,47.14291549158234,3,0,0,1,0,1
1503,55,64.68741952004389,month-to-month,manual,3,45.20101094738668,1,1,0,1,0,0
1504,45,97.79849715709368,month-to-month,auto,2,48.277993583212336,4,0,0,1,1,0
1505,8,42.04704809993699,two year,auto,3,33.838101777834545,2,1,0,1,0,0
1506,53,36.45660584293349,month-to-month,auto,1,29.53998449727482,5,1,0,0,1,1
1507,55,60.63322309637678,month-to-month,manual,0,75.2605678034371,4,1,1,1,1,0
1508,32,112.65853832183811,one year,manual,1,41.512681029874166,5,0,1,1,0,0
1509,51,91.04218150124117,month-to-month,manual,0,45.87676347696386,3,1,0,0,0,1
1510,44,61.89236247929187,two year,auto,3,83.90399989274604,3,1,1,0,0,0
1511,70,71.72721697543105,two year,manual,3,46.334357439144696,1,1,0,0,0,0
1512,18,28.421301117709834,month-to-month,auto,1,42.03008420254146,5,0,1,1,0,0
1513,22,118.4575896376113,month-to-month,auto,1,77.55975000535648,3,1,1,0,0,1
1514,37,86.6407304694919,month-to-month,auto,1,57.4099408925555,3,1,0,1,0,1
1515,56,48.54040684634225,one year,manual,1,48.57626515580888,5,0,0,1,1,0
1516,59,78.58083942152443,month-to-month,manual,2,26.741590549352168,3,1,0,0,1,0
1517,3,30.9482366068994,one year,manual,0,34.844195330998645,1,0,0,1,0,0
1518,28,116.58366688075836,one year,manual,1,25.20569304730987,3,1,0,0,1,0
1519,35,37.478498788336594,month-to-month,auto,4,35.764369829601506,4,1,1,1,0,1
1520,61,84.80303180552141,month-to-month,auto,1,45.37872194407346,4,1,1,0,1,1
1521,54,44.54544625389305,one year,auto,4,77.50209535685764,1,0,1,1,0,1
1522,63,91.75613826485358,month-to-month,manual,1,38.60624729642396,4,0,0,1,0,0
1523,7,97.68213672402811,two year,auto,1,44.928040469000756,3,0,0,1,0,1
1524,49,87.34197289114327,month-to-month,manual,1,47.80089966413825,4,1,0,1,0,0
1525,31,81.44994602551925,one year,auto,1,36.7852551917597,4,0,0,0,0,0
1526,58,109.24690939520117,two year,auto,1,52.274265078415674,3,1,0,1,0,0
1527,61,27.862671098975802,two year,auto,0,47.73696115611531,5,1,0,1,0,0
1528,24,53.09147657801952,month-to-month,auto,2,48.53341787546459,1,1,0,1,0,1
1529,20,44.828747963084595,month-to-month,manual,0,46.16227527338633,5,1,0,1,1,1
1530,37,118.80139620654217,one year,auto,3,38.19811981163315,5,1,0,1,0,0
1531,4,58.93897796668735,month-to-month,auto,1,40.04926727607589,4,1,0,1,0,1
1532,20,93.26126992403988,month-to-month,auto,4,34.64180372060638,2,1,0,1,1,0
1533,60,88.47251638810046,two year,auto,1,40.78804981681883,5,1,0,1,0,0
1534,24,41.20812374773777,month-to-month,auto,2,48.87074158102437,3,0,0,1,1,0
1535,50,43.89976802115513,month-to-month,auto,4,40.182177320778095,3,0,0,1,1,0
1536,49,48.12845635530341,month-to-month,manual,0,51.0311631503328,3,1,1,0,0,1
1537,51,61.112727825937924,one year,auto,2,62.452490610589884,2,0,0,0,0,0
1538,36,43.43250656505268,one year,auto,2,29.04718359777043,2,0,0,1,1,0
1539,66,21.96514827468478,month-to-month,auto,1,58.06041083426855,1,1,0,1,1,0
1540,34,107.93930568071954,month-to-month,auto,3,26.94631330497002,2,1,0,0,0,0
1541,36,116.5609831380884,month-to-month,auto,3,46.10920635856572,1,0,0,1,0,1
1542,6,54.15703870315679,one year,auto,2,50.38759668505073,3,0,0,1,1,0
1543,39,53.85068794254729,month-to-month,auto,4,32.63930472812599,2,1,0,1,0,0
1544,42,20.7091812774371,two year,manual,1,29.23605937131685,4,1,0,0,0,1
1545,58,88.02506883303741,month-to-month,auto,2,40.22553922299178,4,0,1,0,0,0
1546,12,102.54398957486288,two year,manual,4,49.32234481652504,4,1,0,1,0,1
1547,3,34.66083003600032,month-to-month,manual,1,49.899159181398716,2,1,0,0,0,0
1548,18,35.966634936715074,one year,auto,2,63.47750317649095,2,1,0,0,0,0
1549,40,99.00832499714377,month-to-month,auto,0,79.1835808029697,2,0,0,1,0,0
1550,21,81.62907483541446,month-to-month,auto,0,33.32501971358643,4,1,0,0,0,0
1551,15,24.486055762771702,two year,auto,2,38.24672142726705,3,0,0,0,0,0
1552,26,82.25469904622817,two year,manual,3,17.55462988284495,5,1,1,0,0,1
1553,8,50.89177228437661,month-to-month,manual,0,43.709323020357054,3,0,0,1,0,0
1554,42,56.872515547084596,one year,auto,5,25.65552773703336,2,1,0,0,0,0
1555,44,96.97314182968802,one year,auto,1,43.294761023162266,5,1,0,0,0,1
1556,14,101.09351926726106,two year,auto,5,37.994011397304604,5,0,0,1,1,0
1557,2,60.03566268398306,month-to-month,auto,2,38.62531208559315,3,0,0,1,1,1
1558,37,114.71529360063548,one year,manual,5,60.55202579875403,4,0,0,0,0,0
1559,69,60.64627179520722,month-to-month,auto,2,39.86756763407736,1,1,0,0,0,1
1560,38,97.18360352301099,month-to-month,auto,2,50.88628577822007,4,1,0,0,1,0
1561,41,68.38772645642591,two year,manual,5,37.555030109927955,4,1,1,1,1,1
1562,62,109.7532326522084,month-to-month,auto,0,49.42894214103359,5,1,0,0,1,0
1563,60,110.77612436501786,month-to-month,auto,4,26.92880263810999,2,0,0,0,1,1
1564,14,28.741680787108386,one year,auto,2,86.42721762167798,2,1,0,1,0,1
1565,2,113.64933313102257,one year,auto,4,60.711920213094515,5,1,0,1,1,0
1566,70,102.55348415204156,month-to-month,manual,1,45.741398998473926,4,0,0,0,1,0
1567,17,99.13107143126669,month-to-month,manual,4,42.12827096167988,3,0,0,1,0,1
1568,28,40.09113396855224,two year,auto,3,30.38207111923123,1,1,0,0,0,0
1569,66,100.51192087546649,month-to-month,manual,6,88.44597561734489,4,0,0,0,0,1
1570,35,105.01327346850368,one year,auto,1,45.21136236980298,4,1,0,0,0,0
1571,5,48.91503344541509,one year,manual,2,34.394475344393506,1,1,0,1,0,0
1572,65,115.22600783623237,month-to-month,manual,1,50.00412708953287,3,1,0,0,0,0
1573,40,24.986014639916426,two year,auto,1,45.22017837461468,1,1,0,0,0,0
1574,56,34.99092532471397,one year,manual,3,64.36775378284895,5,0,1,0,1,1
1575,36,73.75811380515142,month-to-month,auto,3,74.05444075051565,1,0,0,1,0,0
1576,45,77.57924711223097,one year,auto,1,46.22983669216771,1,1,0,1,1,0
1577,23,84.51500833009034,one year,manual,2,35.615196258175345,4,0,1,1,0,0
1578,47,21.696912931546645,one year,manual,3,41.28302499777981,4,1,0,1,1,0
1579,31,116.03667746221302,two year,manual,5,66.68788292814274,2,1,0,0,1,1
1580,11,24.4588092734144,month-to-month,manual,0,52.005317927687926,1,1,0,0,0,1
1581,10,34.30619527234024,month-to-month,auto,1,28.634543874685725,5,0,0,1,0,0
1582,67,21.4014517526057,month-to-month,auto,2,56.81020634535139,2,1,0,1,0,1
1583,14,76.68584332940947,month-to-month,manual,5,29.297587751866736,1,1,0,0,1,1
1584,10,113.22668839209723,month-to-month,auto,2,55.28298184562377,4,0,0,0,1,0
1585,1,86.59471660804643,two year,manual,1,47.67644552403041,5,0,0,1,1,0
1586,5,102.26574684804274,one year,auto,3,39.408948424085935,3,0,0,1,1,0
1587,20,21.328120345858007,one year,manual,1,47.84504726428996,2,0,0,0,0,0
1588,8,74.20152984797261,one year,auto,0,35.755049586399345,4,1,0,1,0,0
1589,43,65.95629775055218,two year,manual,2,44.639981246006116,3,1,0,1,0,0
1590,1,69.8967944220793,month-to-month,auto,2,57.95140990510738,1,0,0,0,0,1
1591,57,27.221318533518794,two year,manual,2,48.549469548542426,5,1,0,1,0,0
1592,64,88.44353610693075,month-to-month,auto,1,60.078038306981824,4,1,0,1,1,0
1593,28,70.32204148586345,two year,auto,2,68.84476287989168,4,1,0,0,0,0
1594,37,96.51488498612639,one year,manual,3,39.03975317501279,5,0,0,1,0,1
1595,47,68.52906340617153,month-to-month,manual,4,55.32855721041564,4,0,0,0,0,1
1596,37,34.93816362264321,one year,manual,1,61.195123904670076,4,1,1,0,0,0
1597,49,84.8256954077822,one year,auto,0,19.81389781811826,1,1,0,0,1,0
1598,44,37.238636210516624,month-to-month,auto,3,36.400146387537525,2,1,1,1,0,0
1599,56,107.23945633548149,one year,auto,2,46.32589785684309,3,0,0,1,1,0
1600,28,81.31162390692415,month-to-month,auto,1,35.08497745465385,5,1,0,1,1,1
1601,6,35.72038835569543,month-to-month,manual,1,58.75762945441948,3,1,0,1,0,1
1602,61,116.23380574812069,two year,auto,0,60.55719628828377,5,1,0,1,0,1
1603,20,71.83654633353206,one year,auto,3,76.15094631621176,5,1,0,0,0,0
1604,2,27.2898451871655,two year,auto,4,61.5352109128781,4,1,0,0,0,1
1605,37,82.68329044150673,one year,auto,2,32.48782699880476,1,1,1,1,1,0
1606,20,45.319890701281025,month-to-month,auto,2,75.01584844312322,5,1,0,1,0,0
1607,26,100.36934518773025,one year,auto,2,46.09632782280148,3,1,0,0,0,1
1608,29,101.78220735661907,one year,auto,4,77.49984889388224,2,0,0,0,1,1
1609,1,117.89473558546618,two year,auto,3,45.67827082057791,3,0,0,0,0,0
1610,35,70.18695310245037,month-to-month,manual,2,65.50910649885695,1,0,1,1,1,1
1611,70,65.49568797277371,two year,auto,1,50.76065306663091,2,0,0,1,1,0
1612,59,95.34756054464806,two year,auto,0,43.02391571713771,4,1,0,0,0,1
1613,69,33.24706563419266,one year,manual,1,30.18108671286702,3,0,0,1,1,0
1614,33,74.69155137931241,two year,manual,2,61.95906105841268,3,1,0,1,0,0
1615,51,74.6247600130851,month-to-month,manual,2,48.85991719356052,5,1,0,0,1,0
1616,12,28.94731228103872,two year,manual,3,30.681020711648458,5,1,0,1,0,0
1617,20,61.798408550691356,one year,auto,1,36.96305990321249,2,0,0,1,1,0
1618,53,105.3284798567202,month-to-month,manual,0,38.33319329616092,4,1,0,0,0,1
1619,43,105.61536219946603,two year,auto,1,41.836025852999164,5,1,0,0,0,1
1620,50,29.923766491968102,month-to-month,auto,3,53.42486333443256,3,0,0,1,0,0
1621,29,29.072088274783084,month-to-month,manual,4,46.505446060741974,2,1,0,0,0,1
1622,57,46.26954770019353,one year,auto,0,39.17868727106802,5,1,0,1,0,0
1623,39,107.47660625539935,month-to-month,manual,3,65.88824132962432,5,0,0,0,1,0
1624,56,32.8902585073499,month-to-month,manual,8,49.018583212044135,1,0,0,0,0,1
1625,43,91.99968026274462,two year,auto,1,18.36450473892367,2,0,0,0,1,0
1626,50,30.11656196131032,month-to-month,manual,1,41.5723874661314,2,1,0,0,0,1
1627,23,82.31378537478254,month-to-month,auto,1,43.25046192022437,4,0,0,0,1,0
1628,44,55.60672991191448,month-to-month,auto,1,27.335574250801933,5,1,0,1,0,1
1629,38,98.8913962965867,month-to-month,manual,1,49.88757408804132,2,0,0,0,0,1
1630,23,43.36904488253636,one year,auto,6,36.89853550240139,4,1,0,1,0,0
1631,45,83.92018293899599,one year,manual,2,41.54806989884014,5,0,0,1,0,1
1632,52,43.5682534575885,two year,auto,3,61.23774421242465,3,1,0,1,0,0
1633,50,91.36602831121537,one year,auto,3,49.87387465189431,1,0,0,1,0,0
1634,8,107.36780345607488,month-to-month,manual,5,28.258317004728617,4,1,0,0,0,1
1635,1,32.680179912676,two year,auto,2,27.994188291808797,1,0,0,1,1,0
1636,8,106.65956885955035,one year,auto,1,50.39091335626375,3,1,0,1,0,0
1637,29,79.3575254414298,one year,auto,1,82.73067751032096,2,1,0,0,1,0
1638,5,32.711049086702396,one year,manual,2,46.35098248727193,5,1,0,0,0,0
1639,47,62.7541855359712,two year,auto,2,55.083684955329055,2,0,0,0,1,0
1640,34,36.08602934850979,one year,manual,1,50.21944112779347,1,0,0,0,0,0
1641,65,90.03478888665695,month-to-month,auto,0,74.56776168773973,2,1,0,0,1,0
1642,55,95.88681344179497,one year,manual,0,58.837350776135004,2,1,0,1,0,0
1643,43,30.579652027279895,month-to-month,manual,1,50.35957792461063,4,0,1,0,1,1
1644,30,70.61398526946444,month-to-month,auto,2,67.85424578988386,4,0,0,1,0,1
1645,17,101.46250560259172,month-to-month,auto,0,51.06175140852148,3,1,0,1,0,0
1646,26,113.61630415509966,month-to-month,manual,2,32.674413265222825,4,1,0,1,0,1
1647,8,71.35178667417699,month-to-month,manual,1,60.93789595170725,4,1,0,0,0,1
1648,47,115.02792236114071,month-to-month,auto,1,71.3616283526238,4,1,0,0,0,0
1649,72,73.56889704560298,one year,manual,2,65.89041323149134,4,1,1,0,1,0
1650,46,59.419049459990795,two year,manual,3,57.65167289532855,3,1,0,1,1,0
1651,68,104.82031285528954,two year,manual,3,31.383842177834964,4,1,0,0,0,0
1652,33,69.2982710458089,month-to-month,manual,0,34.545967071448786,4,1,0,0,0,0
1653,1,67.1902510564523,one year,auto,4,59.65097407814241,1,0,0,0,0,0
1654,19,69.03124894098283,two year,manual,2,44.30820010812654,4,1,0,0,0,1
1655,31,104.67850018697453,month-to-month,auto,3,28.66248100501791,3,0,1,0,0,0
1656,14,103.19415416880521,one year,auto,2,68.60062490105582,3,1,0,1,0,1
1657,53,60.35199924402112,one year,auto,3,43.286792275795705,2,1,0,0,0,0
1658,48,53.3299859870525,month-to-month,auto,3,77.51392468997739,4,1,0,1,0,1
1659,69,69.19280240391294,two year,auto,0,54.95180445036,5,0,0,1,0,0
1660,62,77.2772509737109,two year,auto,0,41.40033921975157,2,0,1,0,1,0
1661,66,43.8337210627997,month-to-month,auto,1,54.42896775291474,3,1,0,0,0,0
1662,64,99.39550847155907,month-to-month,manual,3,45.61337665506264,2,1,1,0,0,1
1663,70,68.64827657324228,month-to-month,auto,2,48.209261335638004,5,1,0,0,0,0
1664,63,53.40455484199596,month-to-month,auto,3,47.102368027930765,1,0,0,1,0,0
1665,33,30.68209929639906,one year,auto,0,63.3565562827588,5,0,0,1,0,0
1666,41,43.884516040360694,one year,auto,4,70.79253888930018,2,1,0,0,0,1
1667,48,114.92811717559837,month-to-month,auto,1,53.65960441171957,4,1,0,1,0,1
1668,13,50.50996868195266,two year,auto,1,40.10826249552194,1,1,0,0,0,1
1669,31,36.885928936703536,month-to-month,manual,5,50.8969876320591,5,0,0,0,1,1
1670,68,66.06727916549931,month-to-month,manual,4,73.72912135045081,4,0,1,1,0,1
1671,4,50.708774336024874,month-to-month,manual,0,47.98208484024733,5,1,0,1,0,0
1672,19,23.515925027119415,one year,auto,2,63.64192104202854,3,0,0,0,0,0
1673,70,52.314521727941724,month-to-month,auto,3,52.68441335306791,4,1,1,1,0,1
1674,13,74.41086239394686,month-to-month,auto,1,42.72949296218822,3,1,1,0,0,1
1675,23,75.17123720199669,month-to-month,manual,1,38.3945489256326,1,1,0,1,0,0
1676,1,55.65589211768887,two year,auto,3,59.9567840448757,1,0,0,1,0,0
1677,54,64.73027562526006,two year,auto,3,53.378461253086,1,1,0,0,0,0
1678,71,116.55179182347663,month-to-month,auto,2,34.48156083706139,1,1,0,0,1,1
1679,15,57.73484772303116,month-to-month,auto,0,62.823145771150834,3,0,0,1,0,0
1680,65,45.822681325998296,one year,manual,3,51.28670920913222,3,0,0,0,0,0
1681,71,44.34670440667601,one year,manual,0,75.45114509591426,2,1,0,0,0,0
1682,15,65.77646127041342,month-to-month,manual,1,28.227241725275093,2,1,0,0,1,1
1683,21,95.9520148716944,two year,auto,4,56.36646955265049,3,1,1,1,0,0
1684,19,40.598818418847316,one year,manual,2,52.6689995135601,1,1,0,0,0,0
1685,60,90.92961271407681,month-to-month,manual,3,55.24851919876612,2,1,0,0,0,0
1686,33,22.11498233494163,one year,manual,0,38.92795386190811,4,0,0,1,1,0
1687,49,61.8932977983946,two year,auto,1,24.375620433039362,3,0,0,1,1,0
1688,35,97.58650652027869,one year,auto,3,37.45609429362443,4,1,0,0,1,1
1689,44,53.873295577443145,month-to-month,manual,1,51.14059879414003,1,1,0,0,0,1
1690,11,76.37371014453996,month-to-month,auto,0,49.28688865958663,3,1,0,1,0,1
1691,72,40.49792328259108,month-to-month,manual,1,62.19789318347893,2,1,0,0,0,0
1692,66,94.19953911261723,month-to-month,manual,2,46.805171354097425,2,0,0,1,0,0
1693,46,25.227910326875964,one year,auto,2,93.87826835958391,4,1,0,1,0,0
1694,9,105.25426448755003,two year,auto,3,42.76438213276607,3,1,0,1,0,0
1695,3,39.819638642166815,one year,auto,3,84.728806492949,1,1,1,1,0,0
1696,26,107.43980317083307,two year,manual,3,60.605893191740556,5,1,0,0,1,0
1697,72,55.25292413005173,month-to-month,manual,3,61.41445558371515,5,0,0,0,0,0
1698,48,92.26835744744866,two year,auto,3,41.42806313771172,1,1,1,1,1,0
1699,66,51.922529778618845,one year,auto,3,80.47212355999133,2,1,0,0,0,0
1700,70,110.59116712346476,month-to-month,auto,3,67.90171325296329,5,1,0,0,0,1
1701,28,32.663712551837435,one year,manual,1,66.73727891935303,1,1,0,0,1,1
1702,26,37.85197892725987,month-to-month,auto,2,44.37421910270135,4,0,0,1,1,1
1703,25,69.30301251588023,one year,auto,3,25.255821529540107,2,1,0,1,0,0
1704,12,28.193843903814614,one year,manual,0,61.12023053824327,1,1,0,0,0,0
1705,5,39.59801847017619,month-to-month,auto,1,54.69686800054156,4,1,0,0,1,0
1706,48,114.37663822120143,one year,auto,1,29.632301515524603,3,1,0,0,0,0
1707,37,117.64896611478872,one year,auto,3,45.9574873318422,5,0,1,1,0,0
1708,44,57.62593293304219,month-to-month,auto,2,44.69752287910719,5,0,0,0,0,1
1709,15,112.32860210139357,month-to-month,auto,3,59.823701305401954,5,0,0,1,0,0
1710,43,74.48246756734318,month-to-month,manual,1,59.95417126986142,1,1,0,1,0,1
1711,48,46.974246587376705,one year,manual,3,17.648866406049883,3,0,0,0,0,0
1712,70,90.23987210805987,two year,manual,0,47.2737740617022,1,0,0,0,1,0
1713,46,85.89018065748571,two year,manual,1,57.379806007997885,1,0,0,0,0,1
1714,43,118.91253191087334,one year,auto,1,25.903898274608288,3,0,0,0,0,0
1715,21,46.50472874092833,one year,auto,1,49.83578059136975,4,0,0,0,0,0
1716,23,87.20595026617355,month-to-month,auto,1,44.410933792535815,2,1,0,0,1,0
1717,47,25.20237550294469,one year,manual,2,48.293360951597904,5,1,0,0,0,0
1718,15,31.36460386967194,month-to-month,manual,0,63.18341264261905,3,0,0,1,0,1
1719,25,20.391837495109325,month-to-month,auto,5,69.09103958321016,4,1,0,0,1,1
1720,36,119.94606810596731,one year,auto,2,37.83570173666238,3,1,0,1,0,1
1721,51,100.22736971474778,month-to-month,auto,1,30.031563490525922,2,1,0,0,0,1
1722,15,98.67230147335408,one year,auto,3,71.54844002900033,3,0,1,0,0,1
1723,68,70.97260752881797,two year,manual,3,26.968152152545862,3,0,0,1,0,0
1724,21,50.006708290544,month-to-month,auto,4,54.37918191823016,4,1,0,1,0,0
1725,13,35.126428446267596,month-to-month,manual,1,53.643527812865926,5,1,0,0,1,1
1726,19,48.46747388464637,two year,auto,4,81.86168541264684,5,0,0,1,1,0
1727,34,57.597122192913915,one year,manual,2,69.59026349150152,4,0,0,1,1,0
